Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Multiple carriers,2019-06-06,Delhi,1900-01-01 09:45:00,Cochin,0,9646,6,6,9,45
Jet Airways,2019-03-06,Delhi,1900-01-01 09:00:00,Cochin,0,15764,6,3,9,0
Air India,2019-05-21,Delhi,1900-01-01 07:05:00,Cochin,0,10975,21,5,7,5
Jet Airways,2019-05-12,Kolkata,1900-01-01 18:55:00,Banglore,0,14388,12,5,18,55
SpiceJet,2019-03-15,Kolkata,1900-01-01 09:00:00,Banglore,0,3815,15,3,9,0
Jet Airways,2019-05-27,Delhi,1900-01-01 20:55:00,Cochin,0,16079,27,5,20,55
IndiGo,2019-06-21,Mumbai,1900-01-01 21:20:00,Hyderabad,0,2227,21,6,21,20
Jet Airways,2019-03-06,Delhi,1900-01-01 07:05:00,Cochin,0,17234,6,3,7,5
Jet Airways,2019-05-01,Kolkata,1900-01-01 17:00:00,Banglore,0,14151,1,5,17,0
Multiple carriers,2019-06-15,Delhi,1900-01-01 14:55:00,Cochin,0,6093,15,6,14,55
GoAir,2019-04-01,Kolkata,1900-01-01 16:40:00,Banglore,0,5171,1,4,16,40
Vistara,2019-04-27,Banglore,1900-01-01 07:00:00,Delhi,0,5613,27,4,7,0
Jet Airways,2019-05-12,Kolkata,1900-01-01 18:55:00,Banglore,0,9663,12,5,18,55
Jet Airways,2019-04-06,Delhi,1900-01-01 02:15:00,Cochin,0,5177,6,4,2,15
Jet Airways,2019-06-15,Mumbai,1900-01-01 07:05:00,Hyderabad,0,4050,15,6,7,5
Jet Airways,2019-05-12,Kolkata,1900-01-01 18:55:00,Banglore,0,9663,12,5,18,55
Air India,2019-05-21,Delhi,1900-01-01 19:45:00,Cochin,0,9443,21,5,19,45
SpiceJet,2019-05-21,Kolkata,1900-01-01 06:55:00,Banglore,0,3841,21,5,6,55
Jet Airways,2019-06-09,Delhi,1900-01-01 05:30:00,Cochin,0,10368,9,6,5,30
Jet Airways,2019-05-12,Kolkata,1900-01-01 21:10:00,Banglore,0,14388,12,5,21,10
Jet Airways,2019-06-09,Kolkata,1900-01-01 20:00:00,Banglore,0,10844,9,6,20,0
IndiGo,2019-04-15,Banglore,1900-01-01 18:55:00,Delhi,0,4823,15,4,18,55
Jet Airways,2019-05-06,Kolkata,1900-01-01 14:05:00,Banglore,0,14781,6,5,14,5
IndiGo,2019-03-15,Banglore,1900-01-01 13:40:00,New Delhi,0,7166,15,3,13,40
Jet Airways,2019-06-09,Delhi,1900-01-01 19:30:00,Cochin,0,10368,9,6,19,30
Air India,2019-06-03,Delhi,1900-01-01 19:00:00,Cochin,0,8372,3,6,19,0
Jet Airways,2019-05-24,Kolkata,1900-01-01 20:25:00,Banglore,0,12384,24,5,20,25
Jet Airways,2019-05-09,Kolkata,1900-01-01 16:30:00,Banglore,0,8586,9,5,16,30
Jet Airways,2019-03-12,Banglore,1900-01-01 08:55:00,New Delhi,0,11087,12,3,8,55
GoAir,2019-05-27,Banglore,1900-01-01 20:55:00,Delhi,0,3419,27,5,20,55
Multiple carriers,2019-03-27,Delhi,1900-01-01 11:30:00,Cochin,0,6732,27,3,11,30
SpiceJet,2019-04-18,Kolkata,1900-01-01 06:55:00,Banglore,0,3873,18,4,6,55
Jet Airways,2019-06-24,Delhi,1900-01-01 09:40:00,Cochin,0,13014,24,6,9,40
Jet Airways,2019-03-09,Delhi,1900-01-01 06:50:00,Cochin,0,16289,9,3,6,50
Jet Airways,2019-06-09,Delhi,1900-01-01 14:35:00,Cochin,0,13376,9,6,14,35
IndiGo,2019-03-24,Chennai,1900-01-01 05:15:00,Kolkata,0,4326,24,3,5,15
Jet Airways,2019-05-15,Banglore,1900-01-01 18:55:00,Delhi,0,4030,15,5,18,55
IndiGo,2019-03-09,Delhi,1900-01-01 17:30:00,Cochin,0,12351,9,3,17,30
Air India,2019-05-03,Banglore,1900-01-01 13:20:00,Delhi,0,6121,3,5,13,20
Multiple carriers,2019-03-06,Delhi,1900-01-01 09:55:00,Cochin,0,15342,6,3,9,55
Air India,2019-03-24,Kolkata,1900-01-01 09:50:00,Banglore,0,7795,24,3,9,50
Jet Airways,2019-03-12,Banglore,1900-01-01 05:45:00,New Delhi,0,17524,12,3,5,45
IndiGo,2019-03-21,Delhi,1900-01-01 10:45:00,Cochin,0,6838,21,3,10,45
Jet Airways,2019-05-01,Kolkata,1900-01-01 09:35:00,Banglore,0,9314,1,5,9,35
Jet Airways,2019-03-21,Mumbai,1900-01-01 03:05:00,Hyderabad,0,2759,21,3,3,5
Vistara,2019-03-06,Mumbai,1900-01-01 21:55:00,Hyderabad,0,12395,6,3,21,55
Air India,2019-06-24,Delhi,1900-01-01 07:00:00,Cochin,0,8879,24,6,7,0
IndiGo,2019-04-03,Delhi,1900-01-01 07:35:00,Cochin,0,5073,3,4,7,35
Air India,2019-03-21,Delhi,1900-01-01 10:00:00,Cochin,0,7934,21,3,10,0
Jet Airways,2019-05-18,Delhi,1900-01-01 13:25:00,Cochin,0,16704,18,5,13,25
Multiple carriers,2019-05-21,Delhi,1900-01-01 12:50:00,Cochin,0,7485,21,5,12,50
Multiple carriers,2019-05-27,Delhi,1900-01-01 07:30:00,Cochin,0,8475,27,5,7,30
Jet Airways,2019-06-27,Delhi,1900-01-01 05:30:00,Cochin,0,13014,27,6,5,30
Jet Airways,2019-06-06,Kolkata,1900-01-01 14:05:00,Banglore,0,14571,6,6,14,5
SpiceJet,2019-06-27,Banglore,1900-01-01 21:10:00,Delhi,0,4319,27,6,21,10
Vistara Premium economy,2019-04-06,Banglore,1900-01-01 11:30:00,Delhi,0,5969,6,4,11,30
Jet Airways,2019-03-06,Banglore,1900-01-01 22:50:00,New Delhi,0,14815,6,3,22,50
GoAir,2019-06-12,Banglore,1900-01-01 20:55:00,Delhi,0,3419,12,6,20,55
Vistara,2019-05-15,Kolkata,1900-01-01 07:10:00,Banglore,0,9345,15,5,7,10
Multiple carriers,2019-06-24,Delhi,1900-01-01 07:05:00,Cochin,0,9856,24,6,7,5
Jet Airways,2019-05-18,Delhi,1900-01-01 11:30:00,Cochin,0,12373,18,5,11,30
GoAir,2019-05-03,Banglore,1900-01-01 11:40:00,Delhi,0,3898,3,5,11,40
Jet Airways,2019-05-18,Delhi,1900-01-01 02:15:00,Cochin,0,12373,18,5,2,15
IndiGo,2019-04-24,Banglore,1900-01-01 23:30:00,Delhi,0,3943,24,4,23,30
Jet Airways,2019-05-01,Kolkata,1900-01-01 17:00:00,Banglore,0,9314,1,5,17,0
IndiGo,2019-06-12,Kolkata,1900-01-01 11:30:00,Banglore,0,4804,12,6,11,30
Multiple carriers,2019-03-03,Delhi,1900-01-01 09:45:00,Cochin,0,13838,3,3,9,45
Air India,2019-05-18,Kolkata,1900-01-01 07:00:00,Banglore,0,13243,18,5,7,0
Air India,2019-06-27,Mumbai,1900-01-01 21:05:00,Hyderabad,0,3100,27,6,21,5
IndiGo,2019-05-01,Banglore,1900-01-01 22:10:00,Delhi,0,3943,1,5,22,10
Jet Airways,2019-05-15,Kolkata,1900-01-01 18:55:00,Banglore,0,14388,15,5,18,55
Jet Airways,2019-05-03,Banglore,1900-01-01 15:15:00,Delhi,0,4544,3,5,15,15
Jet Airways,2019-04-01,Banglore,1900-01-01 06:00:00,Delhi,0,7229,1,4,6,0
Multiple carriers,2019-06-12,Delhi,1900-01-01 11:25:00,Cochin,0,10877,12,6,11,25
Multiple carriers,2019-05-21,Delhi,1900-01-01 09:00:00,Cochin,0,14848,21,5,9,0
SpiceJet,2019-04-06,Kolkata,1900-01-01 22:20:00,Banglore,0,3873,6,4,22,20
Air India,2019-03-09,Delhi,1900-01-01 20:30:00,Cochin,0,8119,9,3,20,30
Jet Airways,2019-05-18,Kolkata,1900-01-01 18:55:00,Banglore,0,14388,18,5,18,55
Air India,2019-03-09,Banglore,1900-01-01 06:50:00,New Delhi,0,5626,9,3,6,50
Jet Airways,2019-06-12,Kolkata,1900-01-01 16:30:00,Banglore,0,8529,12,6,16,30
IndiGo,2019-05-15,Delhi,1900-01-01 07:35:00,Cochin,0,6442,15,5,7,35
Jet Airways,2019-05-06,Kolkata,1900-01-01 06:30:00,Banglore,0,10844,6,5,6,30
IndiGo,2019-05-15,Delhi,1900-01-01 15:00:00,Cochin,0,7191,15,5,15,0
Jet Airways,2019-06-06,Kolkata,1900-01-01 20:25:00,Banglore,0,12692,6,6,20,25
Jet Airways,2019-06-15,Delhi,1900-01-01 20:55:00,Cochin,0,10262,15,6,20,55
Jet Airways,2019-06-24,Delhi,1900-01-01 19:30:00,Cochin,0,13014,24,6,19,30
Multiple carriers,2019-06-24,Delhi,1900-01-01 04:55:00,Cochin,0,7155,24,6,4,55
Jet Airways,2019-04-03,Mumbai,1900-01-01 02:55:00,Hyderabad,0,2228,3,4,2,55
GoAir,2019-04-09,Banglore,1900-01-01 07:45:00,Delhi,0,4632,9,4,7,45
Jet Airways,2019-06-24,Delhi,1900-01-01 15:00:00,Cochin,0,10262,24,6,15,0
Air India,2019-05-18,Delhi,1900-01-01 20:30:00,Cochin,0,8907,18,5,20,30
IndiGo,2019-06-24,Delhi,1900-01-01 05:05:00,Cochin,0,6442,24,6,5,5
Multiple carriers,2019-03-09,Delhi,1900-01-01 18:15:00,Cochin,0,14086,9,3,18,15
SpiceJet,2019-05-18,Delhi,1900-01-01 17:55:00,Cochin,0,5975,18,5,17,55
Air India,2019-06-12,Banglore,1900-01-01 10:00:00,Delhi,0,6961,12,6,10,0
Air India,2019-04-01,Banglore,1900-01-01 21:05:00,Delhi,0,4441,1,4,21,5
Air Asia,2019-03-09,Kolkata,1900-01-01 19:35:00,Banglore,0,4384,9,3,19,35
SpiceJet,2019-06-09,Kolkata,1900-01-01 06:55:00,Banglore,0,3841,9,6,6,55
GoAir,2019-05-24,Banglore,1900-01-01 20:55:00,Delhi,0,3419,24,5,20,55
IndiGo,2019-04-03,Banglore,1900-01-01 20:00:00,Delhi,0,4823,3,4,20,0
IndiGo,2019-03-09,Delhi,1900-01-01 04:55:00,Cochin,0,6171,9,3,4,55
IndiGo,2019-05-09,Chennai,1900-01-01 13:15:00,Kolkata,0,3597,9,5,13,15
Jet Airways,2019-03-09,Banglore,1900-01-01 18:40:00,New Delhi,0,22270,9,3,18,40
Jet Airways,2019-05-12,Kolkata,1900-01-01 16:30:00,Banglore,0,9663,12,5,16,30
SpiceJet,2019-05-03,Mumbai,1900-01-01 13:15:00,Hyderabad,0,1965,3,5,13,15
Jet Airways,2019-06-06,Kolkata,1900-01-01 20:25:00,Banglore,0,12692,6,6,20,25
Jet Airways,2019-03-21,Delhi,1900-01-01 05:25:00,Cochin,0,12814,21,3,5,25
Air India,2019-06-12,Kolkata,1900-01-01 16:50:00,Banglore,0,11542,12,6,16,50
IndiGo,2019-03-01,Banglore,1900-01-01 13:40:00,New Delhi,0,8707,1,3,13,40
Jet Airways,2019-05-18,Delhi,1900-01-01 15:00:00,Cochin,0,12373,18,5,15,0
IndiGo,2019-04-12,Kolkata,1900-01-01 11:30:00,Banglore,0,4174,12,4,11,30
Jet Airways,2019-06-09,Delhi,1900-01-01 14:35:00,Cochin,0,13376,9,6,14,35
Air India,2019-03-01,Banglore,1900-01-01 13:50:00,New Delhi,0,17198,1,3,13,50
Multiple carriers,2019-05-15,Delhi,1900-01-01 14:00:00,Cochin,0,13727,15,5,14,0
Air India,2019-06-06,Delhi,1900-01-01 20:40:00,Cochin,0,7952,6,6,20,40
Multiple carriers,2019-06-03,Delhi,1900-01-01 09:15:00,Cochin,0,8099,3,6,9,15
IndiGo,2019-05-21,Delhi,1900-01-01 06:40:00,Cochin,0,7006,21,5,6,40
IndiGo,2019-03-24,Kolkata,1900-01-01 05:30:00,Banglore,0,4778,24,3,5,30
GoAir,2019-06-27,Delhi,1900-01-01 14:25:00,Cochin,0,7870,27,6,14,25
IndiGo,2019-06-12,Delhi,1900-01-01 07:35:00,Cochin,0,6442,12,6,7,35
SpiceJet,2019-03-01,Kolkata,1900-01-01 22:20:00,Banglore,0,5515,1,3,22,20
Jet Airways,2019-05-15,Banglore,1900-01-01 11:10:00,Delhi,0,7229,15,5,11,10
SpiceJet,2019-05-18,Banglore,1900-01-01 09:30:00,Delhi,0,4423,18,5,9,30
Jet Airways,2019-06-06,Delhi,1900-01-01 19:30:00,Cochin,0,13014,6,6,19,30
Jet Airways,2019-04-01,Kolkata,1900-01-01 21:10:00,Banglore,0,8849,1,4,21,10
Air India,2019-05-21,Kolkata,1900-01-01 16:50:00,Banglore,0,13484,21,5,16,50
IndiGo,2019-03-18,Delhi,1900-01-01 21:05:00,Cochin,0,5021,18,3,21,5
Air India,2019-05-21,Delhi,1900-01-01 13:00:00,Cochin,0,8372,21,5,13,0
Jet Airways,2019-04-01,Delhi,1900-01-01 18:15:00,Cochin,0,5406,1,4,18,15
IndiGo,2019-06-18,Kolkata,1900-01-01 15:15:00,Banglore,0,4804,18,6,15,15
IndiGo,2019-06-12,Chennai,1900-01-01 11:35:00,Kolkata,0,3858,12,6,11,35
Jet Airways,2019-06-09,Kolkata,1900-01-01 21:10:00,Banglore,0,14571,9,6,21,10
Multiple carriers,2019-03-03,Delhi,1900-01-01 10:20:00,Cochin,0,15147,3,3,10,20
GoAir,2019-04-03,Banglore,1900-01-01 11:40:00,Delhi,0,3898,3,4,11,40
Jet Airways,2019-06-06,Delhi,1900-01-01 11:45:00,Cochin,0,13882,6,6,11,45
SpiceJet,2019-03-18,Kolkata,1900-01-01 17:15:00,Banglore,0,4413,18,3,17,15
Jet Airways,2019-03-06,Delhi,1900-01-01 19:10:00,Cochin,0,16022,6,3,19,10
Jet Airways,2019-06-12,Delhi,1900-01-01 09:25:00,Cochin,0,13882,12,6,9,25
Multiple carriers,2019-06-15,Delhi,1900-01-01 11:40:00,Cochin,0,9526,15,6,11,40
Jet Airways,2019-06-01,Banglore,1900-01-01 18:55:00,Delhi,0,7229,1,6,18,55
Jet Airways,2019-03-01,Banglore,1900-01-01 16:55:00,New Delhi,0,26890,1,3,16,55
Multiple carriers,2019-06-03,Delhi,1900-01-01 19:00:00,Cochin,0,7198,3,6,19,0
SpiceJet,2019-03-06,Delhi,1900-01-01 08:45:00,Cochin,0,8488,6,3,8,45
Multiple carriers,2019-03-03,Delhi,1900-01-01 13:00:00,Cochin,0,18286,3,3,13,0
Jet Airways,2019-03-18,Banglore,1900-01-01 22:50:00,New Delhi,0,11087,18,3,22,50
Air India,2019-05-12,Kolkata,1900-01-01 10:00:00,Banglore,0,14634,12,5,10,0
Air India,2019-06-09,Kolkata,1900-01-01 09:25:00,Banglore,0,11668,9,6,9,25
IndiGo,2019-06-06,Kolkata,1900-01-01 19:35:00,Banglore,0,6116,6,6,19,35
Jet Airways,2019-06-09,Delhi,1900-01-01 17:30:00,Cochin,0,10262,9,6,17,30
Jet Airways,2019-06-01,Delhi,1900-01-01 14:35:00,Cochin,0,13376,1,6,14,35
Multiple carriers,2019-06-01,Delhi,1900-01-01 07:05:00,Cochin,0,9646,1,6,7,5
IndiGo,2019-03-06,Delhi,1900-01-01 08:25:00,Cochin,0,14871,6,3,8,25
SpiceJet,2019-04-24,Banglore,1900-01-01 09:30:00,Delhi,0,3971,24,4,9,30
Jet Airways,2019-03-21,Banglore,1900-01-01 20:35:00,New Delhi,0,7832,21,3,20,35
Jet Airways,2019-05-21,Delhi,1900-01-01 21:50:00,Cochin,0,12898,21,5,21,50
Jet Airways,2019-05-03,Banglore,1900-01-01 08:20:00,Delhi,0,5198,3,5,8,20
IndiGo,2019-03-03,Delhi,1900-01-01 04:45:00,Cochin,0,14871,3,3,4,45
SpiceJet,2019-06-09,Banglore,1900-01-01 21:10:00,Delhi,0,3919,9,6,21,10
Air India,2019-05-15,Kolkata,1900-01-01 09:25:00,Banglore,0,8366,15,5,9,25
Jet Airways,2019-06-09,Delhi,1900-01-01 02:15:00,Cochin,0,10262,9,6,2,15
Jet Airways,2019-06-24,Delhi,1900-01-01 21:25:00,Cochin,0,12609,24,6,21,25
IndiGo,2019-06-15,Kolkata,1900-01-01 09:35:00,Banglore,0,5644,15,6,9,35
Air India,2019-04-01,Kolkata,1900-01-01 07:00:00,Banglore,0,9836,1,4,7,0
Jet Airways,2019-06-01,Delhi,1900-01-01 21:50:00,Cochin,0,10262,1,6,21,50
SpiceJet,2019-05-21,Banglore,1900-01-01 05:55:00,Delhi,0,3257,21,5,5,55
Jet Airways,2019-04-03,Delhi,1900-01-01 02:15:00,Cochin,0,5177,3,4,2,15
IndiGo,2019-03-27,Kolkata,1900-01-01 09:35:00,Banglore,0,4148,27,3,9,35
GoAir,2019-06-15,Banglore,1900-01-01 20:55:00,Delhi,0,3898,15,6,20,55
Jet Airways,2019-04-15,Banglore,1900-01-01 17:45:00,Delhi,0,7229,15,4,17,45
Jet Airways,2019-05-18,Kolkata,1900-01-01 20:25:00,Banglore,0,14151,18,5,20,25
Air India,2019-05-27,Delhi,1900-01-01 22:00:00,Cochin,0,10231,27,5,22,0
Vistara,2019-05-27,Banglore,1900-01-01 21:00:00,Delhi,0,4668,27,5,21,0
Air India,2019-06-09,Delhi,1900-01-01 05:00:00,Cochin,0,9968,9,6,5,0
Jet Airways,2019-05-12,Banglore,1900-01-01 18:55:00,Delhi,0,4030,12,5,18,55
SpiceJet,2019-06-24,Delhi,1900-01-01 08:45:00,Cochin,0,4812,24,6,8,45
Jet Airways,2019-05-09,Kolkata,1900-01-01 20:25:00,Banglore,0,13067,9,5,20,25
Vistara,2019-05-06,Banglore,1900-01-01 21:00:00,Delhi,0,4668,6,5,21,0
Air India,2019-05-18,Kolkata,1900-01-01 05:50:00,Banglore,0,12723,18,5,5,50
Air India,2019-06-01,Delhi,1900-01-01 22:00:00,Cochin,0,10441,1,6,22,0
Jet Airways,2019-03-27,Delhi,1900-01-01 19:10:00,Cochin,0,8834,27,3,19,10
Jet Airways,2019-05-27,Delhi,1900-01-01 16:00:00,Cochin,0,12898,27,5,16,0
IndiGo,2019-04-15,Kolkata,1900-01-01 20:20:00,Banglore,0,4174,15,4,20,20
Jet Airways,2019-05-01,Kolkata,1900-01-01 08:25:00,Banglore,0,14781,1,5,8,25
Jet Airways,2019-03-03,Mumbai,1900-01-01 02:55:00,Hyderabad,0,5678,3,3,2,55
SpiceJet,2019-05-01,Kolkata,1900-01-01 11:35:00,Banglore,0,8479,1,5,11,35
Air India,2019-05-27,Delhi,1900-01-01 22:00:00,Cochin,0,10651,27,5,22,0
IndiGo,2019-03-01,Banglore,1900-01-01 18:55:00,New Delhi,0,14306,1,3,18,55
Air India,2019-05-15,Delhi,1900-01-01 12:00:00,Cochin,0,10651,15,5,12,0
Jet Airways,2019-06-24,Mumbai,1900-01-01 19:35:00,Hyderabad,0,5678,24,6,19,35
Jet Airways,2019-03-21,Delhi,1900-01-01 18:15:00,Cochin,0,12557,21,3,18,15
Jet Airways,2019-05-09,Delhi,1900-01-01 19:30:00,Cochin,0,15129,9,5,19,30
Multiple carriers,2019-05-21,Delhi,1900-01-01 04:55:00,Cochin,0,7575,21,5,4,55
Jet Airways,2019-05-01,Kolkata,1900-01-01 10:20:00,Banglore,0,8355,1,5,10,20
Vistara,2019-03-06,Delhi,1900-01-01 14:55:00,Cochin,0,8001,6,3,14,55
Jet Airways,2019-06-06,Kolkata,1900-01-01 18:55:00,Banglore,0,14571,6,6,18,55
IndiGo,2019-05-12,Kolkata,1900-01-01 19:35:00,Banglore,0,5276,12,5,19,35
Jet Airways,2019-05-12,Kolkata,1900-01-01 21:10:00,Banglore,0,13941,12,5,21,10
IndiGo,2019-03-21,Kolkata,1900-01-01 10:10:00,Banglore,0,5198,21,3,10,10
Jet Airways,2019-05-01,Kolkata,1900-01-01 21:10:00,Banglore,0,10844,1,5,21,10
Jet Airways,2019-05-12,Kolkata,1900-01-01 20:00:00,Banglore,0,9663,12,5,20,0
IndiGo,2019-06-09,Chennai,1900-01-01 07:55:00,Kolkata,0,3850,9,6,7,55
Jet Airways,2019-05-18,Delhi,1900-01-01 13:25:00,Cochin,0,16704,18,5,13,25
Jet Airways,2019-06-27,Delhi,1900-01-01 20:55:00,Cochin,0,10262,27,6,20,55
Jet Airways,2019-03-27,Delhi,1900-01-01 05:25:00,Cochin,0,11664,27,3,5,25
SpiceJet,2019-03-18,Kolkata,1900-01-01 06:55:00,Banglore,0,4413,18,3,6,55
Air Asia,2019-05-01,Kolkata,1900-01-01 22:40:00,Banglore,0,5192,1,5,22,40
Multiple carriers,2019-05-27,Delhi,1900-01-01 07:05:00,Cochin,0,9856,27,5,7,5
Jet Airways,2019-04-15,Banglore,1900-01-01 07:10:00,Delhi,0,7229,15,4,7,10
Air India,2019-05-12,Mumbai,1900-01-01 15:00:00,Hyderabad,0,3100,12,5,15,0
GoAir,2019-03-27,Delhi,1900-01-01 06:00:00,Cochin,0,4563,27,3,6,0
Jet Airways,2019-03-18,Banglore,1900-01-01 08:55:00,New Delhi,0,13555,18,3,8,55
Air Asia,2019-04-06,Banglore,1900-01-01 11:10:00,Delhi,0,3383,6,4,11,10
Air India,2019-04-12,Kolkata,1900-01-01 14:15:00,Banglore,0,5195,12,4,14,15
Air India,2019-03-27,Delhi,1900-01-01 17:15:00,Cochin,0,8367,27,3,17,15
IndiGo,2019-04-18,Kolkata,1900-01-01 09:35:00,Banglore,0,5644,18,4,9,35
IndiGo,2019-05-18,Delhi,1900-01-01 10:35:00,Cochin,0,7503,18,5,10,35
Jet Airways,2019-05-01,Kolkata,1900-01-01 08:25:00,Banglore,0,13941,1,5,8,25
Air India,2019-06-21,Mumbai,1900-01-01 13:55:00,Hyderabad,0,3100,21,6,13,55
Jet Airways,2019-05-09,Delhi,1900-01-01 05:30:00,Cochin,0,15129,9,5,5,30
Multiple carriers,2019-06-15,Delhi,1900-01-01 11:30:00,Cochin,0,16108,15,6,11,30
Jet Airways,2019-05-09,Delhi,1900-01-01 09:40:00,Cochin,0,15129,9,5,9,40
Air India,2019-05-06,Kolkata,1900-01-01 10:00:00,Banglore,0,13873,6,5,10,0
IndiGo,2019-03-18,Mumbai,1900-01-01 02:30:00,Hyderabad,0,2754,18,3,2,30
Multiple carriers,2019-06-06,Delhi,1900-01-01 06:00:00,Cochin,0,11789,6,6,6,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 20:00:00,Banglore,0,12681,1,4,20,0
Jet Airways,2019-03-01,Banglore,1900-01-01 05:50:00,New Delhi,0,28097,1,3,5,50
Jet Airways,2019-03-09,Delhi,1900-01-01 05:25:00,Cochin,0,16914,9,3,5,25
Jet Airways,2019-05-18,Delhi,1900-01-01 05:30:00,Cochin,0,13029,18,5,5,30
Vistara,2019-06-15,Chennai,1900-01-01 17:45:00,Kolkata,0,11982,15,6,17,45
Jet Airways,2019-05-06,Mumbai,1900-01-01 19:35:00,Hyderabad,0,2228,6,5,19,35
Multiple carriers,2019-05-27,Delhi,1900-01-01 07:05:00,Cochin,0,10406,27,5,7,5
Jet Airways,2019-05-09,Delhi,1900-01-01 17:30:00,Cochin,0,12373,9,5,17,30
Jet Airways,2019-05-06,Kolkata,1900-01-01 20:00:00,Banglore,0,14388,6,5,20,0
Multiple carriers,2019-05-21,Delhi,1900-01-01 13:05:00,Cochin,0,9486,21,5,13,5
IndiGo,2019-06-09,Kolkata,1900-01-01 15:10:00,Banglore,0,7095,9,6,15,10
Jet Airways,2019-03-01,Banglore,1900-01-01 08:00:00,New Delhi,0,22270,1,3,8,0
Jet Airways,2019-06-01,Delhi,1900-01-01 19:15:00,Cochin,0,10262,1,6,19,15
IndiGo,2019-06-15,Delhi,1900-01-01 17:30:00,Cochin,0,5883,15,6,17,30
Jet Airways,2019-03-01,Banglore,1900-01-01 18:40:00,New Delhi,0,31825,1,3,18,40
Jet Airways,2019-06-03,Delhi,1900-01-01 05:30:00,Cochin,0,10368,3,6,5,30
Jet Airways,2019-05-06,Kolkata,1900-01-01 09:35:00,Banglore,0,10953,6,5,9,35
Jet Airways,2019-06-01,Mumbai,1900-01-01 02:55:00,Hyderabad,0,4050,1,6,2,55
SpiceJet,2019-05-24,Banglore,1900-01-01 21:10:00,Delhi,0,3919,24,5,21,10
SpiceJet,2019-05-12,Mumbai,1900-01-01 22:45:00,Hyderabad,0,2017,12,5,22,45
Air India,2019-06-06,Delhi,1900-01-01 05:55:00,Cochin,0,10861,6,6,5,55
IndiGo,2019-04-01,Kolkata,1900-01-01 09:20:00,Banglore,0,10308,1,4,9,20
Multiple carriers,2019-03-27,Delhi,1900-01-01 09:10:00,Cochin,0,10667,27,3,9,10
Air India,2019-06-27,Delhi,1900-01-01 07:05:00,Cochin,0,10975,27,6,7,5
Multiple carriers,2019-03-06,Delhi,1900-01-01 04:00:00,Cochin,0,13135,6,3,4,0
Jet Airways,2019-05-06,Kolkata,1900-01-01 18:55:00,Banglore,0,13941,6,5,18,55
Multiple carriers,2019-03-06,Delhi,1900-01-01 09:45:00,Cochin,0,10276,6,3,9,45
Jet Airways,2019-04-27,Banglore,1900-01-01 08:20:00,Delhi,0,5198,27,4,8,20
Air Asia,2019-04-27,Delhi,1900-01-01 16:45:00,Cochin,0,6451,27,4,16,45
IndiGo,2019-03-03,Delhi,1900-01-01 09:10:00,Cochin,0,14871,3,3,9,10
Multiple carriers,2019-05-18,Delhi,1900-01-01 10:20:00,Cochin,0,9794,18,5,10,20
Air Asia,2019-05-15,Kolkata,1900-01-01 07:35:00,Banglore,0,5192,15,5,7,35
Jet Airways,2019-03-12,Banglore,1900-01-01 22:55:00,New Delhi,0,11087,12,3,22,55
Jet Airways,2019-03-06,Banglore,1900-01-01 11:40:00,New Delhi,0,16736,6,3,11,40
Air Asia,2019-06-21,Kolkata,1900-01-01 22:50:00,Banglore,0,3807,21,6,22,50
Jet Airways,2019-06-15,Delhi,1900-01-01 11:00:00,Cochin,0,9564,15,6,11,0
Air India,2019-06-06,Kolkata,1900-01-01 10:00:00,Banglore,0,13033,6,6,10,0
Multiple carriers,2019-05-09,Delhi,1900-01-01 10:00:00,Cochin,0,13727,9,5,10,0
IndiGo,2019-03-12,Chennai,1900-01-01 22:05:00,Kolkata,0,6297,12,3,22,5
IndiGo,2019-03-24,Banglore,1900-01-01 22:20:00,New Delhi,0,3897,24,3,22,20
Multiple carriers,2019-05-18,Delhi,1900-01-01 04:55:00,Cochin,0,8882,18,5,4,55
Jet Airways,2019-06-03,Banglore,1900-01-01 11:10:00,Delhi,0,5769,3,6,11,10
Jet Airways,2019-04-24,Banglore,1900-01-01 17:45:00,Delhi,0,7229,24,4,17,45
Air India,2019-05-15,Delhi,1900-01-01 20:40:00,Cochin,0,7480,15,5,20,40
IndiGo,2019-05-24,Mumbai,1900-01-01 02:35:00,Hyderabad,0,3342,24,5,2,35
Jet Airways,2019-06-06,Kolkata,1900-01-01 20:00:00,Banglore,0,14571,6,6,20,0
IndiGo,2019-04-03,Delhi,1900-01-01 02:00:00,Cochin,0,4744,3,4,2,0
IndiGo,2019-03-24,Kolkata,1900-01-01 15:10:00,Banglore,0,7476,24,3,15,10
IndiGo,2019-05-01,Kolkata,1900-01-01 08:10:00,Banglore,0,5069,1,5,8,10
SpiceJet,2019-03-09,Banglore,1900-01-01 20:30:00,New Delhi,0,5126,9,3,20,30
Multiple carriers,2019-03-03,Delhi,1900-01-01 13:00:00,Cochin,0,18286,3,3,13,0
Jet Airways,2019-06-09,Delhi,1900-01-01 19:15:00,Cochin,0,10577,9,6,19,15
Air India,2019-03-12,Mumbai,1900-01-01 19:40:00,Hyderabad,0,11647,12,3,19,40
Jet Airways,2019-06-06,Kolkata,1900-01-01 06:30:00,Banglore,0,14571,6,6,6,30
Multiple carriers,2019-06-09,Delhi,1900-01-01 04:55:00,Cochin,0,10877,9,6,4,55
