Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
IndiGo,2019-03-21,Delhi,1900-01-01 21:05:00,Cochin,0,5947,21,3,21,5
Jet Airways,2019-05-21,Banglore,1900-01-01 19:50:00,Delhi,0,4030,21,5,19,50
Vistara,2019-03-24,Banglore,1900-01-01 07:00:00,New Delhi,0,5403,24,3,7,0
Jet Airways,2019-04-01,Banglore,1900-01-01 06:00:00,Delhi,0,4544,1,4,6,0
SpiceJet,2019-03-15,Chennai,1900-01-01 09:30:00,Kolkata,0,6300,15,3,9,30
Multiple carriers,2019-03-06,Delhi,1900-01-01 06:00:00,Cochin,0,15353,6,3,6,0
Multiple carriers,2019-05-27,Delhi,1900-01-01 11:40:00,Cochin,0,6795,27,5,11,40
Multiple carriers,2019-06-03,Delhi,1900-01-01 11:40:00,Cochin,0,7530,3,6,11,40
Air India,2019-05-12,Kolkata,1900-01-01 12:00:00,Banglore,0,6612,12,5,12,0
Multiple carriers,2019-06-03,Delhi,1900-01-01 17:50:00,Cochin,0,18275,3,6,17,50
Air India,2019-03-03,Banglore,1900-01-01 00:30:00,New Delhi,0,11392,3,3,0,30
IndiGo,2019-03-03,Banglore,1900-01-01 18:25:00,New Delhi,0,7648,3,3,18,25
Jet Airways,2019-05-18,Delhi,1900-01-01 15:00:00,Cochin,0,12373,18,5,15,0
Multiple carriers,2019-06-01,Delhi,1900-01-01 14:55:00,Cochin,0,7038,1,6,14,55
Vistara,2019-03-03,Banglore,1900-01-01 21:10:00,New Delhi,0,7608,3,3,21,10
Air India,2019-06-06,Kolkata,1900-01-01 12:00:00,Banglore,0,9416,6,6,12,0
Jet Airways,2019-05-21,Kolkata,1900-01-01 14:05:00,Banglore,0,9663,21,5,14,5
Jet Airways,2019-06-09,Banglore,1900-01-01 06:00:00,Delhi,0,8016,9,6,6,0
IndiGo,2019-05-24,Kolkata,1900-01-01 21:00:00,Banglore,0,6534,24,5,21,0
Jet Airways,2019-06-01,Banglore,1900-01-01 07:10:00,Delhi,0,7229,1,6,7,10
Air India,2019-06-12,Delhi,1900-01-01 09:00:00,Cochin,0,8372,12,6,9,0
Jet Airways,2019-03-21,Banglore,1900-01-01 18:40:00,New Delhi,0,7832,21,3,18,40
Multiple carriers,2019-05-21,Delhi,1900-01-01 07:30:00,Cochin,0,9315,21,5,7,30
Multiple carriers,2019-05-18,Delhi,1900-01-01 13:00:00,Cochin,0,9385,18,5,13,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 08:25:00,Banglore,0,12681,1,4,8,25
Multiple carriers,2019-03-06,Delhi,1900-01-01 18:00:00,Cochin,0,16863,6,3,18,0
Vistara,2019-04-06,Banglore,1900-01-01 09:45:00,Delhi,0,5613,6,4,9,45
Jet Airways,2019-05-21,Delhi,1900-01-01 23:05:00,Cochin,0,15129,21,5,23,5
Jet Airways,2019-06-15,Delhi,1900-01-01 14:00:00,Cochin,0,10262,15,6,14,0
Jet Airways,2019-06-06,Kolkata,1900-01-01 14:05:00,Banglore,0,13059,6,6,14,5
SpiceJet,2019-05-01,Kolkata,1900-01-01 22:20:00,Banglore,0,3873,1,5,22,20
IndiGo,2019-04-01,Kolkata,1900-01-01 14:25:00,Banglore,0,4174,1,4,14,25
Vistara,2019-05-12,Kolkata,1900-01-01 17:00:00,Banglore,0,9135,12,5,17,0
Air India,2019-05-09,Delhi,1900-01-01 13:15:00,Cochin,0,9417,9,5,13,15
IndiGo,2019-06-24,Banglore,1900-01-01 06:05:00,Delhi,0,3943,24,6,6,5
SpiceJet,2019-06-27,Delhi,1900-01-01 06:05:00,Cochin,0,5583,27,6,6,5
Jet Airways,2019-05-18,Delhi,1900-01-01 09:00:00,Cochin,0,12373,18,5,9,0
Air India,2019-04-01,Kolkata,1900-01-01 20:30:00,Banglore,0,7893,1,4,20,30
IndiGo,2019-03-27,Mumbai,1900-01-01 12:00:00,Hyderabad,0,2754,27,3,12,0
Multiple carriers,2019-06-27,Delhi,1900-01-01 10:20:00,Cochin,0,7741,27,6,10,20
Jet Airways,2019-06-27,Banglore,1900-01-01 07:10:00,Delhi,0,6478,27,6,7,10
Jet Airways,2019-06-09,Kolkata,1900-01-01 06:30:00,Banglore,0,14571,9,6,6,30
IndiGo,2019-05-06,Delhi,1900-01-01 18:35:00,Cochin,0,7191,6,5,18,35
SpiceJet,2019-04-18,Kolkata,1900-01-01 17:10:00,Banglore,0,4174,18,4,17,10
Jet Airways,2019-06-09,Kolkata,1900-01-01 20:00:00,Banglore,0,14571,9,6,20,0
IndiGo,2019-05-18,Chennai,1900-01-01 19:35:00,Kolkata,0,3597,18,5,19,35
SpiceJet,2019-05-01,Chennai,1900-01-01 08:20:00,Kolkata,0,3543,1,5,8,20
Jet Airways,2019-03-06,Banglore,1900-01-01 07:00:00,New Delhi,0,16736,6,3,7,0
SpiceJet,2019-05-27,Banglore,1900-01-01 05:55:00,Delhi,0,3311,27,5,5,55
Jet Airways,2019-03-12,Banglore,1900-01-01 18:55:00,New Delhi,0,11087,12,3,18,55
Jet Airways,2019-05-27,Mumbai,1900-01-01 02:55:00,Hyderabad,0,5678,27,5,2,55
IndiGo,2019-04-01,Mumbai,1900-01-01 02:35:00,Hyderabad,0,2754,1,4,2,35
Air India,2019-04-01,Delhi,1900-01-01 20:40:00,Cochin,0,5117,1,4,20,40
Multiple carriers,2019-05-15,Delhi,1900-01-01 09:45:00,Cochin,0,9646,15,5,9,45
Multiple carriers,2019-03-03,Delhi,1900-01-01 10:00:00,Cochin,0,16863,3,3,10,0
Air India,2019-03-09,Delhi,1900-01-01 16:55:00,Cochin,0,22096,9,3,16,55
Vistara,2019-03-06,Mumbai,1900-01-01 15:40:00,Hyderabad,0,12395,6,3,15,40
Jet Airways,2019-04-21,Banglore,1900-01-01 07:10:00,Delhi,0,7229,21,4,7,10
Air India,2019-04-01,Kolkata,1900-01-01 09:50:00,Banglore,0,12125,1,4,9,50
Jet Airways,2019-03-21,Delhi,1900-01-01 08:00:00,Cochin,0,6540,21,3,8,0
Jet Airways,2019-05-09,Kolkata,1900-01-01 20:25:00,Banglore,0,13067,9,5,20,25
Jet Airways,2019-03-21,Mumbai,1900-01-01 15:50:00,Hyderabad,0,5678,21,3,15,50
Multiple carriers,2019-05-21,Delhi,1900-01-01 10:00:00,Cochin,0,10197,21,5,10,0
Jet Airways,2019-06-24,Delhi,1900-01-01 18:15:00,Cochin,0,10262,24,6,18,15
Jet Airways,2019-06-06,Mumbai,1900-01-01 10:20:00,Hyderabad,0,4995,6,6,10,20
Jet Airways,2019-05-06,Banglore,1900-01-01 11:10:00,Delhi,0,4030,6,5,11,10
Jet Airways,2019-05-21,Delhi,1900-01-01 08:00:00,Cochin,0,12898,21,5,8,0
SpiceJet,2019-06-27,Kolkata,1900-01-01 06:55:00,Banglore,0,3873,27,6,6,55
IndiGo,2019-04-06,Banglore,1900-01-01 06:05:00,Delhi,0,4423,6,4,6,5
IndiGo,2019-06-09,Delhi,1900-01-01 14:20:00,Cochin,0,6938,9,6,14,20
IndiGo,2019-06-27,Kolkata,1900-01-01 14:25:00,Banglore,0,4804,27,6,14,25
IndiGo,2019-06-21,Mumbai,1900-01-01 06:25:00,Hyderabad,0,4049,21,6,6,25
SpiceJet,2019-05-01,Kolkata,1900-01-01 17:10:00,Banglore,0,4174,1,5,17,10
Jet Airways,2019-06-06,Delhi,1900-01-01 21:25:00,Cochin,0,13292,6,6,21,25
Jet Airways,2019-05-09,Kolkata,1900-01-01 17:00:00,Banglore,0,12121,9,5,17,0
Jet Airways,2019-05-21,Kolkata,1900-01-01 06:30:00,Banglore,0,8586,21,5,6,30
Jet Airways,2019-06-01,Delhi,1900-01-01 02:15:00,Cochin,0,10262,1,6,2,15
IndiGo,2019-04-24,Delhi,1900-01-01 07:35:00,Cochin,0,5073,24,4,7,35
Vistara,2019-04-18,Banglore,1900-01-01 19:30:00,Delhi,0,5823,18,4,19,30
GoAir,2019-03-24,Banglore,1900-01-01 11:40:00,New Delhi,0,3898,24,3,11,40
Air India,2019-05-21,Kolkata,1900-01-01 12:00:00,Banglore,0,7662,21,5,12,0
Multiple carriers,2019-03-21,Delhi,1900-01-01 07:05:00,Cochin,0,6717,21,3,7,5
SpiceJet,2019-06-06,Delhi,1900-01-01 06:05:00,Cochin,0,5583,6,6,6,5
Jet Airways,2019-05-12,Kolkata,1900-01-01 20:25:00,Banglore,0,10703,12,5,20,25
Air India,2019-04-01,Kolkata,1900-01-01 05:50:00,Banglore,0,5562,1,4,5,50
Jet Airways,2019-06-01,Delhi,1900-01-01 09:40:00,Cochin,0,13014,1,6,9,40
Multiple carriers,2019-05-21,Delhi,1900-01-01 09:45:00,Cochin,0,9486,21,5,9,45
Air India,2019-03-09,Delhi,1900-01-01 16:40:00,Cochin,0,11911,9,3,16,40
IndiGo,2019-03-06,Delhi,1900-01-01 16:00:00,Cochin,0,14871,6,3,16,0
IndiGo,2019-03-15,Kolkata,1900-01-01 05:30:00,Banglore,0,4148,15,3,5,30
Multiple carriers,2019-05-21,Delhi,1900-01-01 08:00:00,Cochin,0,15058,21,5,8,0
Multiple carriers,2019-04-09,Delhi,1900-01-01 17:00:00,Cochin,0,6838,9,4,17,0
Air India,2019-06-09,Delhi,1900-01-01 20:00:00,Cochin,0,8372,9,6,20,0
Air India,2019-06-09,Delhi,1900-01-01 20:40:00,Cochin,0,7690,9,6,20,40
SpiceJet,2019-05-21,Kolkata,1900-01-01 06:55:00,Banglore,0,3873,21,5,6,55
GoAir,2019-04-21,Banglore,1900-01-01 07:45:00,Delhi,0,4632,21,4,7,45
Vistara,2019-03-06,Mumbai,1900-01-01 07:30:00,Hyderabad,0,12395,6,3,7,30
Jet Airways,2019-06-06,Delhi,1900-01-01 19:15:00,Cochin,0,10262,6,6,19,15
Multiple carriers,2019-05-21,Delhi,1900-01-01 14:00:00,Cochin,0,14067,21,5,14,0
Jet Airways,2019-05-21,Kolkata,1900-01-01 17:00:00,Banglore,0,11467,21,5,17,0
Air India,2019-06-24,Chennai,1900-01-01 11:40:00,Kolkata,0,4667,24,6,11,40
Air India,2019-05-15,Delhi,1900-01-01 08:00:00,Cochin,0,8372,15,5,8,0
Air India,2019-05-15,Delhi,1900-01-01 17:15:00,Cochin,0,13039,15,5,17,15
Air India,2019-06-09,Delhi,1900-01-01 05:55:00,Cochin,0,10493,9,6,5,55
Jet Airways,2019-03-03,Delhi,1900-01-01 05:25:00,Cochin,0,20064,3,3,5,25
GoAir,2019-04-18,Banglore,1900-01-01 11:40:00,Delhi,0,4937,18,4,11,40
Air India,2019-05-18,Kolkata,1900-01-01 16:45:00,Banglore,0,15170,18,5,16,45
Air India,2019-03-09,Delhi,1900-01-01 23:00:00,Cochin,0,10840,9,3,23,0
Air India,2019-06-09,Kolkata,1900-01-01 09:25:00,Banglore,0,11752,9,6,9,25
Jet Airways,2019-03-09,Banglore,1900-01-01 05:50:00,New Delhi,0,10037,9,3,5,50
Jet Airways,2019-05-01,Kolkata,1900-01-01 14:05:00,Banglore,0,14388,1,5,14,5
Air India,2019-05-18,Kolkata,1900-01-01 14:15:00,Banglore,0,6245,18,5,14,15
Air India,2019-03-01,Banglore,1900-01-01 11:05:00,New Delhi,0,14594,1,3,11,5
Jet Airways,2019-05-12,Kolkata,1900-01-01 20:25:00,Banglore,0,13067,12,5,20,25
Jet Airways,2019-06-09,Delhi,1900-01-01 09:00:00,Cochin,0,10262,9,6,9,0
Multiple carriers,2019-03-09,Delhi,1900-01-01 04:45:00,Cochin,0,11249,9,3,4,45
Air India,2019-05-21,Delhi,1900-01-01 17:20:00,Cochin,0,7480,21,5,17,20
Jet Airways,2019-05-09,Kolkata,1900-01-01 14:05:00,Banglore,0,13941,9,5,14,5
Jet Airways,2019-04-06,Banglore,1900-01-01 15:15:00,Delhi,0,7229,6,4,15,15
Air Asia,2019-06-06,Delhi,1900-01-01 07:55:00,Cochin,0,8759,6,6,7,55
Air India,2019-05-15,Delhi,1900-01-01 10:00:00,Cochin,0,8372,15,5,10,0
Jet Airways,2019-03-09,Banglore,1900-01-01 08:55:00,New Delhi,0,11087,9,3,8,55
Air India,2019-06-18,Mumbai,1900-01-01 15:00:00,Hyderabad,0,3100,18,6,15,0
IndiGo,2019-05-06,Chennai,1900-01-01 05:15:00,Kolkata,0,3540,6,5,5,15
Multiple carriers,2019-03-06,Delhi,1900-01-01 07:05:00,Cochin,0,17267,6,3,7,5
Air India,2019-05-15,Banglore,1900-01-01 06:10:00,Delhi,0,6961,15,5,6,10
Multiple carriers,2019-06-01,Delhi,1900-01-01 03:50:00,Cochin,0,12192,1,6,3,50
Jet Airways,2019-05-21,Kolkata,1900-01-01 09:35:00,Banglore,0,12384,21,5,9,35
IndiGo,2019-05-15,Delhi,1900-01-01 14:25:00,Cochin,0,6541,15,5,14,25
Air India,2019-05-15,Delhi,1900-01-01 09:45:00,Cochin,0,7480,15,5,9,45
IndiGo,2019-04-01,Delhi,1900-01-01 02:00:00,Cochin,0,5164,1,4,2,0
Air India,2019-06-24,Mumbai,1900-01-01 06:20:00,Hyderabad,0,3100,24,6,6,20
Vistara,2019-03-24,Banglore,1900-01-01 16:00:00,New Delhi,0,11913,24,3,16,0
Air India,2019-06-27,Delhi,1900-01-01 14:25:00,Cochin,0,13591,27,6,14,25
Jet Airways,2019-05-15,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,15,5,18,55
SpiceJet,2019-04-03,Banglore,1900-01-01 09:30:00,Delhi,0,3971,3,4,9,30
GoAir,2019-06-15,Delhi,1900-01-01 07:00:00,Cochin,0,5281,15,6,7,0
Jet Airways,2019-03-24,Kolkata,1900-01-01 19:45:00,Banglore,0,14231,24,3,19,45
Jet Airways,2019-06-06,Delhi,1900-01-01 13:00:00,Cochin,0,14714,6,6,13,0
Jet Airways,2019-05-06,Kolkata,1900-01-01 20:00:00,Banglore,0,9663,6,5,20,0
Jet Airways,2019-03-24,Kolkata,1900-01-01 06:30:00,Banglore,0,8824,24,3,6,30
Jet Airways,2019-03-06,Banglore,1900-01-01 21:25:00,New Delhi,0,17471,6,3,21,25
Jet Airways,2019-05-12,Kolkata,1900-01-01 06:30:00,Banglore,0,13941,12,5,6,30
Jet Airways,2019-05-09,Kolkata,1900-01-01 20:25:00,Banglore,0,9314,9,5,20,25
Vistara,2019-03-24,Kolkata,1900-01-01 17:00:00,Banglore,0,12890,24,3,17,0
Jet Airways,2019-06-03,Delhi,1900-01-01 19:15:00,Cochin,0,14714,3,6,19,15
Jet Airways,2019-05-18,Delhi,1900-01-01 09:40:00,Cochin,0,15129,18,5,9,40
IndiGo,2019-03-15,Banglore,1900-01-01 08:30:00,New Delhi,0,6860,15,3,8,30
Jet Airways,2019-05-18,Delhi,1900-01-01 13:25:00,Cochin,0,15129,18,5,13,25
Air India,2019-05-01,Banglore,1900-01-01 13:20:00,Delhi,0,6121,1,5,13,20
IndiGo,2019-04-15,Kolkata,1900-01-01 15:15:00,Banglore,0,4775,15,4,15,15
GoAir,2019-05-15,Banglore,1900-01-01 07:45:00,Delhi,0,3419,15,5,7,45
Multiple carriers,2019-06-01,Delhi,1900-01-01 13:15:00,Cochin,0,9646,1,6,13,15
Jet Airways,2019-06-03,Delhi,1900-01-01 09:40:00,Cochin,0,10368,3,6,9,40
Jet Airways,2019-06-12,Delhi,1900-01-01 05:30:00,Cochin,0,10368,12,6,5,30
IndiGo,2019-05-15,Delhi,1900-01-01 06:50:00,Cochin,0,6442,15,5,6,50
Air Asia,2019-05-18,Kolkata,1900-01-01 19:55:00,Banglore,0,6857,18,5,19,55
Jet Airways,2019-06-27,Delhi,1900-01-01 11:30:00,Cochin,0,10262,27,6,11,30
IndiGo,2019-06-12,Kolkata,1900-01-01 21:00:00,Banglore,0,5930,12,6,21,0
Jet Airways,2019-03-18,Banglore,1900-01-01 05:45:00,New Delhi,0,12284,18,3,5,45
SpiceJet,2019-04-24,Kolkata,1900-01-01 09:00:00,Banglore,0,4174,24,4,9,0
IndiGo,2019-05-03,Chennai,1900-01-01 14:45:00,Kolkata,0,3858,3,5,14,45
Vistara,2019-05-24,Kolkata,1900-01-01 17:00:00,Banglore,0,9870,24,5,17,0
IndiGo,2019-06-27,Delhi,1900-01-01 16:00:00,Cochin,0,6069,27,6,16,0
IndiGo,2019-04-03,Mumbai,1900-01-01 19:05:00,Hyderabad,0,2754,3,4,19,5
Jet Airways,2019-05-15,Banglore,1900-01-01 19:50:00,Delhi,0,7229,15,5,19,50
Air India,2019-04-01,Banglore,1900-01-01 13:20:00,Delhi,0,5911,1,4,13,20
SpiceJet,2019-06-09,Delhi,1900-01-01 06:05:00,Cochin,0,5583,9,6,6,5
Multiple carriers,2019-04-09,Delhi,1900-01-01 08:00:00,Cochin,0,11142,9,4,8,0
Jet Airways,2019-05-06,Kolkata,1900-01-01 16:30:00,Banglore,0,13941,6,5,16,30
Jet Airways,2019-05-01,Kolkata,1900-01-01 20:25:00,Banglore,0,11467,1,5,20,25
Jet Airways,2019-04-24,Banglore,1900-01-01 18:55:00,Delhi,0,4544,24,4,18,55
Air India,2019-06-09,Kolkata,1900-01-01 09:25:00,Banglore,0,8366,9,6,9,25
Air Asia,2019-05-27,Delhi,1900-01-01 07:55:00,Cochin,0,6451,27,5,7,55
Air India,2019-06-09,Delhi,1900-01-01 17:40:00,Cochin,0,7468,9,6,17,40
IndiGo,2019-05-24,Kolkata,1900-01-01 20:20:00,Banglore,0,4804,24,5,20,20
Multiple carriers,2019-04-24,Delhi,1900-01-01 07:10:00,Cochin,0,6093,24,4,7,10
IndiGo,2019-06-15,Chennai,1900-01-01 22:05:00,Kolkata,0,5277,15,6,22,5
Multiple carriers,2019-06-01,Delhi,1900-01-01 11:40:00,Cochin,0,10261,1,6,11,40
Jet Airways,2019-05-18,Mumbai,1900-01-01 07:05:00,Hyderabad,0,5678,18,5,7,5
GoAir,2019-03-03,Delhi,1900-01-01 07:30:00,Cochin,0,6112,3,3,7,30
Jet Airways,2019-06-15,Delhi,1900-01-01 11:40:00,Cochin,0,15812,15,6,11,40
Jet Airways,2019-03-03,Delhi,1900-01-01 09:00:00,Cochin,0,17024,3,3,9,0
IndiGo,2019-03-18,Mumbai,1900-01-01 16:55:00,Hyderabad,0,3175,18,3,16,55
Vistara,2019-03-24,Kolkata,1900-01-01 17:00:00,Banglore,0,12102,24,3,17,0
Air India,2019-05-12,Kolkata,1900-01-01 12:00:00,Banglore,0,10676,12,5,12,0
Air India,2019-05-18,Delhi,1900-01-01 21:00:00,Cochin,0,8372,18,5,21,0
SpiceJet,2019-03-27,Delhi,1900-01-01 15:55:00,Cochin,0,5111,27,3,15,55
SpiceJet,2019-05-09,Kolkata,1900-01-01 06:55:00,Banglore,0,3841,9,5,6,55
SpiceJet,2019-03-24,Kolkata,1900-01-01 22:20:00,Banglore,0,5831,24,3,22,20
Air India,2019-05-09,Delhi,1900-01-01 10:55:00,Cochin,0,11753,9,5,10,55
IndiGo,2019-06-03,Delhi,1900-01-01 10:35:00,Cochin,0,6093,3,6,10,35
Multiple carriers,2019-06-06,Delhi,1900-01-01 10:00:00,Cochin,0,7723,6,6,10,0
Jet Airways,2019-05-09,Delhi,1900-01-01 18:15:00,Cochin,0,12373,9,5,18,15
Jet Airways,2019-06-01,Delhi,1900-01-01 10:00:00,Cochin,0,10262,1,6,10,0
Air India,2019-05-01,Kolkata,1900-01-01 09:25:00,Banglore,0,16372,1,5,9,25
Air India,2019-03-24,Kolkata,1900-01-01 09:10:00,Banglore,0,8026,24,3,9,10
Multiple carriers,2019-06-03,Delhi,1900-01-01 08:00:00,Cochin,0,12402,3,6,8,0
SpiceJet,2019-05-18,Mumbai,1900-01-01 22:45:00,Hyderabad,0,2017,18,5,22,45
Jet Airways,2019-05-09,Mumbai,1900-01-01 02:55:00,Hyderabad,0,3210,9,5,2,55
Jet Airways,2019-06-21,Banglore,1900-01-01 11:10:00,Delhi,0,5769,21,6,11,10
Air Asia,2019-05-18,Delhi,1900-01-01 07:55:00,Cochin,0,8759,18,5,7,55
Jet Airways,2019-05-18,Delhi,1900-01-01 13:25:00,Cochin,0,16704,18,5,13,25
SpiceJet,2019-05-21,Chennai,1900-01-01 08:20:00,Kolkata,0,3597,21,5,8,20
Multiple carriers,2019-05-18,Delhi,1900-01-01 10:35:00,Cochin,0,9627,18,5,10,35
Air India,2019-05-01,Kolkata,1900-01-01 09:10:00,Banglore,0,12009,1,5,9,10
Jet Airways,2019-05-15,Kolkata,1900-01-01 21:10:00,Banglore,0,14388,15,5,21,10
IndiGo,2019-03-15,Chennai,1900-01-01 14:40:00,Kolkata,0,6297,15,3,14,40
Air India,2019-04-01,Mumbai,1900-01-01 06:20:00,Hyderabad,0,3100,1,4,6,20
Jet Airways,2019-04-09,Banglore,1900-01-01 06:00:00,Delhi,0,4544,9,4,6,0
Multiple carriers,2019-05-27,Delhi,1900-01-01 07:00:00,Cochin,0,7618,27,5,7,0
IndiGo,2019-04-03,Kolkata,1900-01-01 06:15:00,Banglore,0,4226,3,4,6,15
Jet Airways,2019-03-21,Delhi,1900-01-01 19:45:00,Cochin,0,5963,21,3,19,45
Jet Airways,2019-05-01,Kolkata,1900-01-01 09:35:00,Banglore,0,10703,1,5,9,35
IndiGo,2019-05-01,Mumbai,1900-01-01 19:05:00,Hyderabad,0,2754,1,5,19,5
Jet Airways,2019-05-15,Kolkata,1900-01-01 17:00:00,Banglore,0,9314,15,5,17,0
IndiGo,2019-03-24,Kolkata,1900-01-01 15:10:00,Banglore,0,6762,24,3,15,10
IndiGo,2019-05-09,Mumbai,1900-01-01 06:25:00,Hyderabad,0,4049,9,5,6,25
Jet Airways,2019-03-27,Delhi,1900-01-01 05:10:00,Cochin,0,8728,27,3,5,10
Vistara,2019-05-24,Banglore,1900-01-01 11:30:00,Delhi,0,4668,24,5,11,30
Jet Airways,2019-03-15,Banglore,1900-01-01 08:55:00,New Delhi,0,9134,15,3,8,55
SpiceJet,2019-05-09,Chennai,1900-01-01 17:45:00,Kolkata,0,3597,9,5,17,45
Jet Airways,2019-06-15,Delhi,1900-01-01 18:20:00,Cochin,0,14300,15,6,18,20
Jet Airways,2019-05-18,Kolkata,1900-01-01 21:10:00,Banglore,0,8586,18,5,21,10
Multiple carriers,2019-06-24,Delhi,1900-01-01 11:30:00,Cochin,0,14848,24,6,11,30
Vistara,2019-03-12,Mumbai,1900-01-01 07:30:00,Hyderabad,0,12080,12,3,7,30
IndiGo,2019-05-15,Delhi,1900-01-01 02:00:00,Cochin,0,8618,15,5,2,0
Air India,2019-06-06,Kolkata,1900-01-01 08:20:00,Banglore,0,10697,6,6,8,20
IndiGo,2019-03-03,Delhi,1900-01-01 07:35:00,Cochin,0,8258,3,3,7,35
Air India,2019-06-09,Kolkata,1900-01-01 05:50:00,Banglore,0,12723,9,6,5,50
Vistara,2019-03-09,Banglore,1900-01-01 21:10:00,New Delhi,0,7240,9,3,21,10
Multiple carriers,2019-03-03,Delhi,1900-01-01 11:30:00,Cochin,0,18286,3,3,11,30
Air India,2019-03-18,Banglore,1900-01-01 08:50:00,New Delhi,0,11885,18,3,8,50
Multiple carriers,2019-06-12,Delhi,1900-01-01 19:00:00,Cochin,0,6795,12,6,19,0
Multiple carriers,2019-06-27,Delhi,1900-01-01 08:45:00,Cochin,0,11789,27,6,8,45
Air Asia,2019-03-24,Banglore,1900-01-01 23:25:00,New Delhi,0,4482,24,3,23,25
Jet Airways,2019-03-09,Delhi,1900-01-01 20:50:00,Cochin,0,16289,9,3,20,50
Jet Airways,2019-03-12,Banglore,1900-01-01 20:35:00,New Delhi,0,11087,12,3,20,35
Jet Airways,2019-05-06,Kolkata,1900-01-01 10:20:00,Banglore,0,9358,6,5,10,20
SpiceJet,2019-04-27,Banglore,1900-01-01 21:10:00,Delhi,0,3971,27,4,21,10
Jet Airways,2019-03-21,Banglore,1900-01-01 08:55:00,New Delhi,0,7832,21,3,8,55
Multiple carriers,2019-05-27,Delhi,1900-01-01 06:40:00,Cochin,0,9315,27,5,6,40
GoAir,2019-03-06,Delhi,1900-01-01 10:25:00,Cochin,0,8213,6,3,10,25
Air Asia,2019-03-09,Delhi,1900-01-01 20:10:00,Cochin,0,8327,9,3,20,10
Air Asia,2019-03-03,Banglore,1900-01-01 23:25:00,New Delhi,0,6135,3,3,23,25
IndiGo,2019-04-21,Kolkata,1900-01-01 14:25:00,Banglore,0,5644,21,4,14,25
Vistara,2019-06-06,Kolkata,1900-01-01 20:20:00,Banglore,0,8662,6,6,20,20
Multiple carriers,2019-05-15,Delhi,1900-01-01 10:00:00,Cochin,0,8073,15,5,10,0
Multiple carriers,2019-06-09,Delhi,1900-01-01 09:45:00,Cochin,0,9646,9,6,9,45
Jet Airways,2019-03-01,Banglore,1900-01-01 14:05:00,New Delhi,0,25735,1,3,14,5
IndiGo,2019-03-27,Delhi,1900-01-01 07:30:00,Cochin,0,8227,27,3,7,30
Jet Airways,2019-05-06,Kolkata,1900-01-01 17:00:00,Banglore,0,11467,6,5,17,0
Jet Airways,2019-03-18,Banglore,1900-01-01 16:55:00,New Delhi,0,13555,18,3,16,55
Jet Airways,2019-05-15,Banglore,1900-01-01 15:15:00,Delhi,0,7229,15,5,15,15
IndiGo,2019-06-21,Banglore,1900-01-01 00:25:00,Delhi,0,3419,21,6,0,25
Multiple carriers,2019-06-27,Delhi,1900-01-01 17:45:00,Cochin,0,5797,27,6,17,45
Air India,2019-03-06,Delhi,1900-01-01 07:00:00,Cochin,0,15407,6,3,7,0
IndiGo,2019-05-27,Delhi,1900-01-01 16:00:00,Cochin,0,5054,27,5,16,0
SpiceJet,2019-05-06,Chennai,1900-01-01 08:20:00,Kolkata,0,3911,6,5,8,20
Jet Airways,2019-06-12,Kolkata,1900-01-01 18:55:00,Banglore,0,13044,12,6,18,55
Jet Airways,2019-06-06,Delhi,1900-01-01 11:30:00,Cochin,0,14714,6,6,11,30
Jet Airways,2019-06-18,Banglore,1900-01-01 07:10:00,Delhi,0,8016,18,6,7,10
Jet Airways,2019-03-03,Delhi,1900-01-01 11:30:00,Cochin,0,19828,3,3,11,30
Jet Airways,2019-06-12,Delhi,1900-01-01 14:00:00,Cochin,0,10262,12,6,14,0
Multiple carriers,2019-05-09,Delhi,1900-01-01 06:00:00,Cochin,0,8266,9,5,6,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 20:00:00,Banglore,0,7064,1,4,20,0
IndiGo,2019-06-09,Delhi,1900-01-01 06:50:00,Cochin,0,6442,9,6,6,50
Jet Airways,2019-05-24,Banglore,1900-01-01 19:50:00,Delhi,0,6144,24,5,19,50
IndiGo,2019-03-15,Mumbai,1900-01-01 16:55:00,Hyderabad,0,3175,15,3,16,55
Vistara,2019-05-12,Delhi,1900-01-01 14:40:00,Cochin,0,6216,12,5,14,40
IndiGo,2019-05-24,Kolkata,1900-01-01 19:35:00,Banglore,0,4226,24,5,19,35
Jet Airways,2019-03-24,Kolkata,1900-01-01 13:55:00,Banglore,0,10031,24,3,13,55
Jet Airways,2019-03-21,Banglore,1900-01-01 11:40:00,New Delhi,0,7832,21,3,11,40
Jet Airways,2019-06-27,Delhi,1900-01-01 23:05:00,Cochin,0,12819,27,6,23,5
Multiple carriers,2019-06-03,Delhi,1900-01-01 11:25:00,Cochin,0,10877,3,6,11,25
Jet Airways,2019-06-03,Delhi,1900-01-01 05:30:00,Cochin,0,13344,3,6,5,30
Jet Airways,2019-05-24,Mumbai,1900-01-01 19:35:00,Hyderabad,0,5678,24,5,19,35
Jet Airways,2019-05-27,Delhi,1900-01-01 14:00:00,Cochin,0,12898,27,5,14,0
Jet Airways,2019-06-12,Kolkata,1900-01-01 09:35:00,Banglore,0,12692,12,6,9,35
